video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
r2vrHxIffTQ_st191.0_dur40.0,r2vrHxIffTQ,191.0,40.0,"[[5.26127, 9.88623]]","[[9.92623, 17.00243]]","[[17.32243, 21.70036]]",squeezing_garlic,False
b7KikyBOC7M_st246.0_dur40.0,b7KikyBOC7M,246.0,40.0,"[[0, 14.91625]]","[[14.94961, 40.00798]]",[],mashing_butter,False
XkWT1hljvDc_st0.0_dur40.0,XkWT1hljvDc,0.0,40.0,"[[2.94179, 14.73333]]","[[14.77504, 19.07529]]",[],mashing_butter,False
1JxRqhdRJLY_st776.0_dur40.0,1JxRqhdRJLY,776.0,40.0,"[[0.20853, 1.19283], [1.71851, 3.05639], [9.43974, 15.77597]]","[[16.44423, 17.43077], [19.06439, 27.40916]]","[[36.13242, 37.82775]]",mashing_butter,False
VYkqjHmGumk_st77.0_dur40.0,VYkqjHmGumk,77.0,40.0,"[[13.48387, 18.71676]]","[[18.71676, 25.83372]]",[],mashing_butter,False
g7CAdlFJ10g_st245.0_dur40.0,g7CAdlFJ10g,245.0,40.0,"[[15.34309, 19.23808]]","[[19.33808, 30.08435]]",[],mashing_butter,False
Erp4yysjDCA_st51.0_dur40.0,Erp4yysjDCA,51.0,40.0,"[[6.95169, 17.68857]]","[[17.72193, 37.00987]]","[[37.04323, 40.00798]]",mashing_butter,False
lGWFuEC1qwc_st181.0_dur40.0,lGWFuEC1qwc,181.0,40.0,[],"[[0, 10.29983]]","[[10.29983, 40.00798]]",mashing_butter,False
Vek3fZTQgdk_st29.0_dur40.0,Vek3fZTQgdk,29.0,40.0,"[[3.70217, 12.34843]]","[[18.64551, 25.61088], [30.19853, 40.04]]",[],mashing_butter,False
2kZTx4gKLYE_st54.0_dur40.0,2kZTx4gKLYE,54.0,40.0,"[[11.75051, 16.65792]]","[[16.69792, 21.69021]]",[],mashing_butter,False
XriOPEcA_g8_st96.0_dur40.0,XriOPEcA_g8,96.0,40.0,"[[13.24999, 13.80998]]","[[18.33011, 20.01086], [20.05086, 22.71119]]","[[39.77025, 40]]",mashing_butter,False
QcYX30pP-Pc_st17.0_dur40.0,QcYX30pP-Pc,17.0,40.0,"[[9.72022, 18.14777]]","[[18.18777, 28.05225]]","[[28.29225, 34.73812]]",mashing_butter,False
j9CwdqGeElI_st36.0_dur40.0,j9CwdqGeElI,36.0,40.0,"[[13.76108, 14.76647]]","[[14.76647, 17.74819]]","[[17.74819, 25.88]]",mashing_butter,False
y92zuOnxfRQ_st71.0_dur40.0,y92zuOnxfRQ,71.0,40.0,"[[12.99941, 14.56755]]","[[15.31918, 33.40719]]",[],mashing_butter,False
Io4WGl1Bo-g_st331.0_dur40.0,Io4WGl1Bo-g,331.0,40.0,"[[15.00333, 24.64939]]","[[24.68939, 27.58095]]",[],mashing_butter,False
0wydDGJGgus_st311.0_dur40.0,0wydDGJGgus,311.0,40.0,"[[0, 1.63806]]","[[15.9447, 24.19497], [24.76218, 40.00798]]",[],mashing_butter,False
61zHUVKcn4Y_st11.0_dur40.0,61zHUVKcn4Y,11.0,40.0,[],"[[16.77433, 23.94456]]","[[24.72535, 28.41546]]",roasting_peanut,False
v-yRuzLCnEA_st19.0_dur40.0,v-yRuzLCnEA,19.0,40.0,"[[11.54258, 12.20988]]","[[12.24324, 40.00798]]",[],roasting_peanut,False
m7289sONbnU_st74.0_dur40.0,m7289sONbnU,74.0,40.0,[],"[[5.18313, 12.05706], [13.32686, 34.02936]]","[[34.77045, 35.12651], [35.593, 37.55756], [37.69103, 39.16056]]",roasting_peanut,False
-b769hDClT4_st13.0_dur40.0,-b769hDClT4,13.0,40.0,"[[11.55011, 13.55827]]","[[19.2905, 22.26379], [24.74875, 28.5958], [34.55607, 39.7998]]",[],roasting_peanut,False
8D5FjGSusEw_st58.0_dur40.0,8D5FjGSusEw,58.0,40.0,"[[2.83334, 4.23106]]","[[4.27273, 21.385]]","[[21.45962, 40.00798]]",roasting_peanut,False
diXPaYKeKm4_st14.0_dur40.0,diXPaYKeKm4,14.0,40.0,"[[14.21686, 14.451]]","[[14.49124, 38.749]]",[],roasting_peanut,False
wBW2jzkXrLk_st24.0_dur40.0,wBW2jzkXrLk,24.0,40.0,"[[0, 6.11871]]","[[9.25233, 25.97668]]","[[26.07677, 40.00798]]",roasting_peanut,False
a1q_u-nVYjU_st71.0_dur40.0,a1q_u-nVYjU,71.0,40.0,"[[0.60759, 3.56104]]","[[3.59817, 5.89784], [8.37623, 17.01748], [19.90528, 20.68252]]","[[22.20461, 25.58342]]",roasting_peanut,False
dtTKzro0r7U_st65.0_dur40.0,dtTKzro0r7U,65.0,40.0,[],"[[13.642, 16.546], [17.791, 23.427]]","[[23.494, 25.729]]",roasting_peanut,False
07QFe0rCz1g_st30.0_dur40.0,07QFe0rCz1g,30.0,40.0,"[[1.38999, 16.34333]]","[[16.38333, 21.48], [35.64333, 37.61666]]","[[37.65666, 40]]",roasting_peanut,False
15FuuH7Cvn8_st47.0_dur65.0,15FuuH7Cvn8,47.0,65.0,"[[0, 4.1713], [6.24238, 8.03329], [9.0955, 11.46497]]","[[11.49833, 49.7531]]","[[49.78646, 65.03163]]",roasting_peanut,False
Eo-hOOuR178_st3.0_dur62.0,Eo-hOOuR178,3.0,62.0,"[[12.53374, 23.02153]]","[[23.0882, 26.80929]]","[[26.87596, 44.96128]]",roasting_peanut,False
iUFSXV8dTts_st108.0_dur40.0,iUFSXV8dTts,108.0,40.0,"[[17.07214, 17.15215]]","[[17.39214, 28.16964]]","[[28.24964, 29.5317]]",roasting_peanut,False
JQrgg2fynwo_st15.0_dur40.0,JQrgg2fynwo,15.0,40.0,[],"[[0, 39.848]]",[],roasting_peanut,False
26tP0kMG2gs_st72.0_dur40.0,26tP0kMG2gs,72.0,40.0,"[[0.08341, 1.78365], [7.91683, 10.15821], [13.23292, 18.7]]",[],"[[25.62641, 26.50225], [29.04983, 32.90033], [37.51865, 40.04]]",roasting_peanut,False
1MVqpLZno9U_st248.0_dur40.0,1MVqpLZno9U,248.0,40.0,"[[0, 17.629]]",[],"[[17.6632, 40.007]]",peeling_apple,False
jhPCMT7e1EU_st11.0_dur40.0,jhPCMT7e1EU,11.0,40.0,[],"[[16.87607, 18.63046]]","[[18.66382, 34.95694]]",peeling_apple,False
R4uJJKX0Dcs_st14.0_dur40.0,R4uJJKX0Dcs,14.0,40.0,"[[6.60727, 8.45636], [9.34525, 9.64437], [16.10042, 16.98707]]","[[17.0204, 19.73629]]","[[19.76962, 24.81939]]",peeling_apple,False
PbZKStkXmek_st151.0_dur40.0,PbZKStkXmek,151.0,40.0,"[[11.8032, 15.021]]",[],"[[15.05001, 21.633], [23.9537, 40.00798]]",peeling_apple,False
Al6I2UHdSs0_st80.0_dur40.0,Al6I2UHdSs0,80.0,40.0,[],"[[7.26744, 15.88382]]","[[15.92553, 27.40401]]",peeling_apple,False
02aPO5x6LGo_st0.0_dur40.0,02aPO5x6LGo,0.0,40.0,[],"[[7.02333, 38.7]]","[[38.74, 40]]",peeling_apple,False
wMZu1THH5Vo_st0.0_dur63.0,wMZu1THH5Vo,0.0,63.0,"[[6.78111, 11.4997]]","[[11.6999, 25.72754]]","[[25.89899, 63.01667]]",peeling_apple,False
uyFpropHn5E_st132.0_dur40.0,uyFpropHn5E,132.0,40.0,"[[0, 14.17972], [15.67104, 20.20612]]","[[20.20612, 40.00798]]",[],peeling_apple,False
gb86FsJaALs_st26.0_dur51.0,gb86FsJaALs,26.0,51.0,"[[0, 26.18009]]","[[26.20331, 51.01763]]",[],peeling_apple,False
9oz4YPm7Cy4_st182.0_dur40.0,9oz4YPm7Cy4,182.0,40.0,"[[0, 32.80531]]","[[32.83867, 40.00798]]",[],peeling_apple,False
AEHn4JfTD0A_st109.0_dur40.0,AEHn4JfTD0A,109.0,40.0,"[[2.61687, 3.5498], [6.49486, 7.56762]]","[[17.65112, 19.77113]]","[[19.80609, 24.91294]]",peeling_apple,False
JQb9nFIcufs_st60.0_dur40.0,JQb9nFIcufs,60.0,40.0,[],"[[13.54855, 28.19037]]","[[28.59037, 40.00798]]",peeling_apple,False
lGzhn0I0VBI_st229.0_dur40.0,lGzhn0I0VBI,229.0,40.0,"[[15.84411, 18.65797]]",[],"[[19.662, 24.54228], [26.02222, 40.00798]]",peeling_apple,False
LHyLq-GGPuY_st22.0_dur40.0,LHyLq-GGPuY,22.0,40.0,"[[3.16561, 5.29753]]","[[17.94594, 24.0897]]","[[24.11695, 27.53215]]",peeling_apple,False
b0IBsT1t2P4_st57.0_dur40.0,b0IBsT1t2P4,57.0,40.0,"[[5.26664, 6.97135]]","[[7.00468, 14.06575]]","[[14.09908, 15.12381]]",peeling_apple,False
KgHN7mG-Y2I_st26.0_dur40.0,KgHN7mG-Y2I,26.0,40.0,"[[16.93119, 17.49036]]","[[17.53036, 22.32197]]","[[22.36197, 23.00502], [23.53688, 25.88756]]",chopping_bacon,False
ZDt50cKMYgM_st19.0_dur40.0,ZDt50cKMYgM,19.0,40.0,"[[17.38268, 19.61822]]","[[19.65822, 32.75139]]","[[37.36772, 40.00798]]",chopping_bacon,False
wywjE-7VxV8_st528.0_dur40.0,wywjE-7VxV8,528.0,40.0,[],"[[0, 16.74709]]","[[16.78045, 40.00798]]",chopping_bacon,False
sIM1zjOs7Og_st531.0_dur40.0,sIM1zjOs7Og,531.0,40.0,"[[14.07999, 14.45354]]","[[14.49354, 24.93991]]","[[25.45991, 40.00798]]",chopping_bacon,False
MVEdwSR51t8_st69.0_dur40.0,MVEdwSR51t8,69.0,40.0,"[[5.36304, 5.87902], [7.05411, 17.43665]]","[[17.47665, 20.03804]]","[[20.07803, 21.84271], [23.03937, 24.19666]]",chopping_bacon,False
9mJTxC0rQhs_st13.0_dur56.0,9mJTxC0rQhs,13.0,56.0,"[[1.51994, 2.88338], [5.5435, 15.2912], [19.17146, 19.33827]]","[[19.37164, 23.19673], [26.93303, 30.46973], [33.90972, 37.72389]]","[[44.35075, 46.15372]]",chopping_bacon,False
okZZ6DE2QHQ_st236.0_dur40.0,okZZ6DE2QHQ,236.0,40.0,"[[0.73528, 1.41493], [4.41739, 7.69337], [10.44428, 13.0488], [15.22244, 16.44787]]","[[16.48787, 21.9726]]","[[22.0126, 37.08384], [38.40642, 40.00798]]",chopping_bacon,False
EAMXIGpWT3A_st361.0_dur40.0,EAMXIGpWT3A,361.0,40.0,"[[0, 3.96995], [19.34406, 21.62758]]","[[21.66758, 37.60237]]","[[37.64237, 40.00798]]",chopping_bacon,False
DsFKK_dTYRw_st0.0_dur40.0,DsFKK_dTYRw,0.0,40.0,"[[9.48842, 17.26642]]","[[17.29978, 27.50348]]",[],chopping_bacon,False
QtABwMy2Vkk_st41.0_dur44.0,QtABwMy2Vkk,41.0,44.0,"[[17.86388, 18.50278]]","[[19.15015, 21.82164]]","[[26.13469, 30.39], [31.80207, 34.04666], [40.54666, 43.30333]]",chopping_bacon,False
XlQc0H0ia_s_st0.0_dur40.0,XlQc0H0ia_s,0.0,40.0,[],"[[16.42058, 18.87848]]","[[18.92019, 22.53871]]",chopping_bacon,False
BqqoCHDi5LI_st32.0_dur40.0,BqqoCHDi5LI,32.0,40.0,"[[15.95508, 20.66412]]","[[20.69748, 40.00798]]",[],chopping_bacon,False
UblaXtzLdC4_st105.0_dur40.0,UblaXtzLdC4,105.0,40.0,"[[0, 14.11974]]","[[16.17405, 27.08739]]","[[28.59461, 40.00798]]",chopping_bacon,False
TqoPFxa-ciY_st130.0_dur40.0,TqoPFxa-ciY,130.0,40.0,[],"[[16.00025, 20.71578]]","[[20.74914, 22.41443]]",chopping_bacon,False
tVlTi5KX8Fg_st149.0_dur69.0,tVlTi5KX8Fg,149.0,69.0,"[[0, 17.67597]]","[[17.87596, 23.07643]]","[[23.19643, 69]]",chopping_bacon,False
MMQ5OkfCKyA_st95.0_dur40.0,MMQ5OkfCKyA,95.0,40.0,"[[16.32993, 16.69659]]","[[16.72992, 17.84145], [19.04142, 19.50808]]","[[31.61504, 32.88168], [34.41496, 35.51494]]",peeling_garlic,False
oU2BEPC_q2M_st52.0_dur40.0,oU2BEPC_q2M,52.0,40.0,"[[11.55414, 16.684]]","[[16.72442, 24.806]]","[[24.846, 26.392]]",peeling_garlic,False
sngFbBW01q8_st168.0_dur40.0,sngFbBW01q8,168.0,40.0,"[[10.98383, 16.443]]","[[16.46473, 40.00798]]",[],peeling_garlic,False
3UiqbQFlISA_st258.0_dur40.0,3UiqbQFlISA,258.0,40.0,"[[0, 11.982]]",[],"[[12.016, 38.407]]",peeling_garlic,False
qKmTaB6-JUg_st6.0_dur40.0,qKmTaB6-JUg,6.0,40.0,[],"[[10.44274, 11.07667], [12.845, 13.04518], [13.81256, 14.17957], [14.41311, 14.81349]]","[[14.85069, 33.24193]]",peeling_garlic,False
rnII1cJBwGA_st32.0_dur40.0,rnII1cJBwGA,32.0,40.0,"[[8.72077, 9.55915]]","[[9.59251, 26.5272]]","[[26.56057, 40.00798]]",peeling_garlic,False
XarXAilSyS0_st103.0_dur40.0,XarXAilSyS0,103.0,40.0,"[[14.32451, 18.17209]]","[[18.19531, 20.81508]]","[[20.8383, 27.33174]]",peeling_garlic,False
5sq6hMhaNGM_st9.0_dur40.0,5sq6hMhaNGM,9.0,40.0,"[[1.36124, 12.10527]]","[[12.40713, 17.18829]]","[[17.42049, 25.87051], [36.21324, 38.15111]]",peeling_garlic,False
WFOu6n8DSHo_st53.0_dur41.0,WFOu6n8DSHo,53.0,41.0,"[[0, 9.81866], [12.69359, 13.65099], [14.90265, 25.94164]]","[[25.975, 39.66348]]","[[39.69684, 41.00763]]",peeling_garlic,False
pNziM84YHZI_st276.0_dur40.0,pNziM84YHZI,276.0,40.0,"[[0, 23.324]]","[[23.35813, 32.63]]","[[32.66354, 38.172]]",peeling_garlic,False
RGKWO-4g8mc_st67.0_dur40.0,RGKWO-4g8mc,67.0,40.0,"[[15.57552, 18.66683]]","[[18.70854, 25.18398]]","[[25.22568, 40.04]]",peeling_garlic,False
ABNUbeK1M-E_st0.0_dur40.0,ABNUbeK1M-E,0.0,40.0,"[[1.13382, 8.35238], [14.02744, 14.74853]]","[[14.74853, 24.81984]]","[[24.81984, 25.82491]]",peeling_garlic,False
xdTH_ihvvUw_st58.0_dur40.0,xdTH_ihvvUw,58.0,40.0,"[[7.507, 8.077], [9.233, 17.779]]","[[17.812, 24.295]]",[],peeling_garlic,False
LqXv0ZA06jk_st171.0_dur40.0,LqXv0ZA06jk,171.0,40.0,"[[1.48384, 22.52011], [25.26548, 29.17345]]","[[29.20681, 40.00798]]",[],peeling_garlic,False
yUVq4kXQdqc_st24.0_dur40.0,yUVq4kXQdqc,24.0,40.0,"[[0, 30.779]]","[[30.81276, 36.5837]]","[[36.61706, 40]]",peeling_garlic,False
PmPx7RyidAg_st145.0_dur40.0,PmPx7RyidAg,145.0,40.0,[],"[[24.17984, 38.664]]","[[39.368, 40.00798]]",peeling_zucchini,False
15mxkxBPJok_st87.0_dur40.0,15mxkxBPJok,87.0,40.0,"[[0, 9.68951]]","[[10.89065, 23.739]]","[[23.772, 40.007]]",peeling_zucchini,False
1oCXdcB0JDQ_st66.0_dur40.0,1oCXdcB0JDQ,66.0,40.0,"[[15.05659, 15.89071]]","[[15.92408, 19.02717]]","[[19.06053, 26.92076]]",peeling_zucchini,False
gkhc7XgeoEM_st58.0_dur40.0,gkhc7XgeoEM,58.0,40.0,"[[0, 8.04803], [15.9318, 20.87922]]","[[20.91922, 28.088]]","[[28.13558, 30.03459], [30.39459, 33.50013], [34.15596, 36.93821], [37.45821, 37.80853], [38.64603, 40.00798]]",peeling_zucchini,False
IuBUzDYLNhU_st90.0_dur40.0,IuBUzDYLNhU,90.0,40.0,[],"[[0, 9.624]]","[[9.65736, 11.07475], [11.54185, 40]]",peeling_zucchini,False
6TVJyuVM0IA_st581.0_dur40.0,6TVJyuVM0IA,581.0,40.0,"[[2.19872, 16.04463]]","[[16.078, 40.00798]]",[],peeling_zucchini,False
wuHL5hOE9zM_st161.0_dur40.0,wuHL5hOE9zM,161.0,40.0,"[[15.24826, 30.26089]]","[[30.32756, 33.94375]]","[[36.71037, 40]]",peeling_zucchini,False
sqzzoltIscI_st125.0_dur40.0,sqzzoltIscI,125.0,40.0,"[[15.8224, 22.1012]]","[[22.1544, 40.04]]",[],peeling_zucchini,False
dr8EDwgnCaI_st63.0_dur40.0,dr8EDwgnCaI,63.0,40.0,[],"[[19.91028, 23.96158]]","[[24.39134, 29.69071]]",peeling_zucchini,False
MguDzhPOVgo_st110.0_dur40.0,MguDzhPOVgo,110.0,40.0,"[[14.93357, 15.43113]]","[[15.46449, 16.29542]]","[[16.32879, 21.62581]]",peeling_zucchini,False
PLFuTHWbeg4_st0.0_dur40.0,PLFuTHWbeg4,0.0,40.0,"[[13.64578, 15.46484]]","[[15.49438, 19.39446]]","[[19.42782, 24.52901]]",peeling_zucchini,False
nQoMjloEDIY_st0.0_dur51.0,nQoMjloEDIY,0.0,51.0,[],"[[5.08334, 20.68334]]","[[21.22477, 44.04999]]",peeling_zucchini,False
wR46onmm9I8_st86.0_dur40.0,wR46onmm9I8,86.0,40.0,"[[0.64499, 25.74111]]","[[26.60509, 40.00798]]",[],peeling_zucchini,False
mkSMTcX81rE_st383.0_dur40.0,mkSMTcX81rE,383.0,40.0,"[[0, 12.84134]]","[[16.03115, 16.93113], [18.29776, 19.03108], [22.73099, 23.3643], [24.26428, 24.897], [25.96424, 26.29756], [27.04943, 27.53087], [28.29751, 28.73084], [29.69748, 30.36413]]","[[30.40002, 40.00798]]",peeling_zucchini,False
HiCJLqfE7tY_st20.0_dur63.0,HiCJLqfE7tY,20.0,63.0,"[[0, 16.02151]]","[[16.05488, 44.00611]]",[],peeling_zucchini,False
KwrHTO3hTB0_st162.0_dur40.0,KwrHTO3hTB0,162.0,40.0,[],"[[16.64272, 32.853]]","[[32.89333, 33.013]]",chopping_egg,False
WVGY_9LUgUg_st316.0_dur40.0,WVGY_9LUgUg,316.0,40.0,[],"[[4.06831, 36.65094]]","[[36.69094, 40.00798]]",chopping_egg,False
tOHqQU3pxDM_st165.0_dur40.0,tOHqQU3pxDM,165.0,40.0,"[[10.40807, 16.65297]]","[[16.81979, 40.00798]]",[],chopping_egg,False
AJkhXVGEOR4_st86.0_dur40.0,AJkhXVGEOR4,86.0,40.0,"[[10.10666, 16.16622]]","[[16.20622, 29.05155]]","[[29.13154, 31.00517]]",chopping_egg,False
dDcp0YxFqJ8_st77.0_dur40.0,dDcp0YxFqJ8,77.0,40.0,"[[0, 15.54884]]","[[15.58217, 32.38252]]","[[32.41586, 40]]",chopping_egg,False
kI1UC4iXt-U_st128.0_dur40.0,kI1UC4iXt-U,128.0,40.0,"[[13.08, 14.77668]]","[[14.77668, 17.28497]]","[[17.28497, 21.14626]]",chopping_egg,False
2KypZW3PQFI_st136.0_dur40.0,2KypZW3PQFI,136.0,40.0,[],"[[14.4, 17.86666]]","[[17.89999, 20.99999], [30.84999, 35.7499], [37.15, 39.58329]]",chopping_egg,False
IeBy9XcPW1w_st27.0_dur40.0,IeBy9XcPW1w,27.0,40.0,"[[1.26421, 16.68634]]","[[16.853, 22.66532]]",[],chopping_egg,False
LltQ5IqbZNM_st88.0_dur40.0,LltQ5IqbZNM,88.0,40.0,"[[3.51948, 5.68741]]","[[5.71063, 8.76589]]","[[8.78911, 11.0649]]",chopping_egg,False
6VvCLh407uU_st233.0_dur40.0,6VvCLh407uU,233.0,40.0,"[[11.73523, 13.62333]]","[[13.62333, 27.90884]]","[[27.90884, 30.88]]",chopping_egg,False
5wUo9xx6VRg_st149.0_dur40.0,5wUo9xx6VRg,149.0,40.0,"[[0, 21.36773]]","[[21.40109, 22.94231], [39.63081, 40.00798]]",[],chopping_egg,False
LXWkY5ai1xc_st65.0_dur40.0,LXWkY5ai1xc,65.0,40.0,"[[0, 14.69343]]",[],"[[14.81343, 25.25478]]",chopping_egg,False
nanttrtGPTU_st213.0_dur40.0,nanttrtGPTU,213.0,40.0,[],"[[12.50485, 22.66622]]","[[22.66622, 24.50363]]",chopping_egg,False
tBhu81kxzko_st93.0_dur40.0,tBhu81kxzko,93.0,40.0,"[[3.05116, 3.78168], [6.71896, 19.67237]]","[[19.67237, 40.00798]]",[],chopping_egg,False
M9fo6sjGS0A_st360.0_dur40.0,M9fo6sjGS0A,360.0,40.0,[],"[[0, 1.03996]]","[[13.00873, 14.4568], [15.77678, 20.87926], [1.0783, 2.99824]]",chopping_egg,False
40m7EEepRoo_st124.0_dur40.0,40m7EEepRoo,124.0,40.0,"[[13.74167, 16.458]]","[[16.50001, 36.633]]","[[36.67501, 40.007]]",squeezing_orange,False
QnJdERQA8Do_st359.0_dur40.0,QnJdERQA8Do,359.0,40.0,"[[13.994, 17.649]]","[[17.689, 21.766]]","[[21.806, 23.481], [25.515, 32.215]]",squeezing_orange,False
-VQuc27S3NQ_st539.0_dur40.0,-VQuc27S3NQ,539.0,40.0,"[[4.38201, 6.94443], [14.49939, 16.70151]]","[[16.75472, 40.00798]]",[],squeezing_orange,False
GbSra5YUBhM_st64.0_dur40.0,GbSra5YUBhM,64.0,40.0,"[[0, 16.19207]]","[[16.23207, 21.5288]]","[[21.56594, 23.37304]]",squeezing_orange,False
YGcChFOMfiY_st169.0_dur40.0,YGcChFOMfiY,169.0,40.0,"[[0, 5.3017]]","[[5.33503, 20.08132]]","[[20.11465, 29.85318], [31.96961, 40.00798]]",squeezing_orange,False
A44npXvE0n8_st39.0_dur40.0,A44npXvE0n8,39.0,40.0,"[[15.07667, 21.61667]]","[[21.65667, 26.21]]",[],squeezing_orange,False
0V9j9wTFXNw_st191.0_dur40.0,0V9j9wTFXNw,191.0,40.0,"[[3.79146, 21.08848]]","[[21.13019, 33.784]]",[],squeezing_orange,False
cKtqcZIcfV8_st120.0_dur52.0,cKtqcZIcfV8,120.0,52.0,"[[0, 22.354]]","[[22.38741, 38.471]]","[[38.50461, 52.018]]",squeezing_orange,False
